/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2016-PA000027
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2015-PA000012
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2020-PA000013
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2020-PA000013
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2019_1-PA000028
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2019_1-PA000028
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2015-PA000015
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2017-PA000034
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2017-PA000035
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2017-PA000035
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2016-PA000008
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2019_1-PA000035
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2018-PA000044
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2019_1-PA000010
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2019_1-PA000010
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2019_1-PA000010
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Becken2016/PA000027/ST000001/SE000001/DX000001.json,Becken2019_1-PA000010
