/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Offene_Bilder_2-PA000001
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2015-PA000013
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2017-PA000007
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2019_1-PA000001
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2019_1-PA000051
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2019_1-PA000026
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2016-PA000001
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Offene_Bilder_5-PA000004
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2016-PA000007
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2016-PA000021
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2017-PA000011
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2019_1-PA000027
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2020-PA000005
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2018-PA000011
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2015-PA000017
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2015-PA000017
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2015-PA000017
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2019_1-PA000047
/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.png,/proj/ciptmp/eq27ifuw/IIML/data/projiiml-wise22/data/Offene Bilder 2/PA000001/ST000001/SE000001/CR000001.json,Becken2018-PA000022
